left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Bool	Int8	>=	true	3	ok	Bool	false	none	true	normal	true	Int8(3)
Bool	Int8	isless	true	3	ok	Bool	true	none	true	normal	true	Int8(3)
Bool	Int8	min	true	3	ok	Int8	1	none	true	normal	true	Int8(3)
Bool	Int8	max	true	3	ok	Int8	3	none	true	normal	true	Int8(3)
Bool	Int16	+	true	3	ok	Int16	4	none	true	normal	true	Int16(3)
Bool	Int16	-	true	3	ok	Int16	-2	none	true	normal	true	Int16(3)
Bool	Int16	*	true	3	ok	Int16	3	none	true	normal	true	Int16(3)
Bool	Int16	/	true	3	ok	Float64	0.3333333333333333	none	true	normal	true	Int16(3)
Bool	Int16	div	true	3	ok	Int16	0	none	true	normal	true	Int16(3)
Bool	Int16	fld	true	3	ok	Int16	0	none	true	normal	true	Int16(3)
Bool	Int16	cld	true	3	ok	Int16	1	none	true	normal	true	Int16(3)
Bool	Int16	rem	true	3	ok	Int16	1	none	true	normal	true	Int16(3)
Bool	Int16	mod	true	3	ok	Int16	1	none	true	normal	true	Int16(3)
Bool	Int16	==	true	3	ok	Bool	false	none	true	normal	true	Int16(3)
Bool	Int16	!=	true	3	ok	Bool	true	none	true	normal	true	Int16(3)
Bool	Int16	<	true	3	ok	Bool	true	none	true	normal	true	Int16(3)
Bool	Int16	<=	true	3	ok	Bool	true	none	true	normal	true	Int16(3)
Bool	Int16	>	true	3	ok	Bool	false	none	true	normal	true	Int16(3)
Bool	Int16	>=	true	3	ok	Bool	false	none	true	normal	true	Int16(3)
Bool	Int16	isless	true	3	ok	Bool	true	none	true	normal	true	Int16(3)
Bool	Int16	min	true	3	ok	Int16	1	none	true	normal	true	Int16(3)
Bool	Int16	max	true	3	ok	Int16	3	none	true	normal	true	Int16(3)
Bool	Int32	+	true	3	ok	Int32	4	none	true	normal	true	Int32(3)
Bool	Int32	-	true	3	ok	Int32	-2	none	true	normal	true	Int32(3)
Bool	Int32	*	true	3	ok	Int32	3	none	true	normal	true	Int32(3)
Bool	Int32	/	true	3	ok	Float64	0.3333333333333333	none	true	normal	true	Int32(3)
Bool	Int32	div	true	3	ok	Int32	0	none	true	normal	true	Int32(3)
Bool	Int32	fld	true	3	ok	Int32	0	none	true	normal	true	Int32(3)
Bool	Int32	cld	true	3	ok	Int32	1	none	true	normal	true	Int32(3)
Bool	Int32	rem	true	3	ok	Int32	1	none	true	normal	true	Int32(3)
Bool	Int32	mod	true	3	ok	Int32	1	none	true	normal	true	Int32(3)
Bool	Int32	==	true	3	ok	Bool	false	none	true	normal	true	Int32(3)
Bool	Int32	!=	true	3	ok	Bool	true	none	true	normal	true	Int32(3)
Bool	Int32	<	true	3	ok	Bool	true	none	true	normal	true	Int32(3)
Bool	Int32	<=	true	3	ok	Bool	true	none	true	normal	true	Int32(3)
Bool	Int32	>	true	3	ok	Bool	false	none	true	normal	true	Int32(3)
Bool	Int32	>=	true	3	ok	Bool	false	none	true	normal	true	Int32(3)
Bool	Int32	isless	true	3	ok	Bool	true	none	true	normal	true	Int32(3)
Bool	Int32	min	true	3	ok	Int32	1	none	true	normal	true	Int32(3)
Bool	Int32	max	true	3	ok	Int32	3	none	true	normal	true	Int32(3)
Bool	Int64	+	true	3	ok	Int64	4	none	true	normal	true	Int64(3)
Bool	Int64	-	true	3	ok	Int64	-2	none	true	normal	true	Int64(3)
Bool	Int64	*	true	3	ok	Int64	3	none	true	normal	true	Int64(3)
Bool	Int64	/	true	3	ok	Float64	0.3333333333333333	none	true	normal	true	Int64(3)
Bool	Int64	div	true	3	ok	Int64	0	none	true	normal	true	Int64(3)
Bool	Int64	fld	true	3	ok	Int64	0	none	true	normal	true	Int64(3)
Bool	Int64	cld	true	3	ok	Int64	1	none	true	normal	true	Int64(3)
Bool	Int64	rem	true	3	ok	Int64	1	none	true	normal	true	Int64(3)
Bool	Int64	mod	true	3	ok	Int64	1	none	true	normal	true	Int64(3)
Bool	Int64	==	true	3	ok	Bool	false	none	true	normal	true	Int64(3)
Bool	Int64	!=	true	3	ok	Bool	true	none	true	normal	true	Int64(3)
Bool	Int64	<	true	3	ok	Bool	true	none	true	normal	true	Int64(3)
Bool	Int64	<=	true	3	ok	Bool	true	none	true	normal	true	Int64(3)
Bool	Int64	>	true	3	ok	Bool	false	none	true	normal	true	Int64(3)
Bool	Int64	>=	true	3	ok	Bool	false	none	true	normal	true	Int64(3)
Bool	Int64	isless	true	3	ok	Bool	true	none	true	normal	true	Int64(3)
Bool	Int64	min	true	3	ok	Int64	1	none	true	normal	true	Int64(3)
Bool	Int64	max	true	3	ok	Int64	3	none	true	normal	true	Int64(3)
Bool	Int128	+	true	3	ok	Int128	4	none	true	normal	true	Int128(3)
Bool	Int128	-	true	3	ok	Int128	-2	none	true	normal	true	Int128(3)
Bool	Int128	*	true	3	ok	Int128	3	none	true	normal	true	Int128(3)
Bool	Int128	/	true	3	ok	Float64	0.3333333333333333	none	true	normal	true	Int128(3)
Bool	Int128	div	true	3	ok	Int128	0	none	true	normal	true	Int128(3)
Bool	Int128	fld	true	3	ok	Int128	0	none	true	normal	true	Int128(3)
Bool	Int128	cld	true	3	ok	Int128	1	none	true	normal	true	Int128(3)
Bool	Int128	rem	true	3	ok	Int128	1	none	true	normal	true	Int128(3)
Bool	Int128	mod	true	3	ok	Int128	1	none	true	normal	true	Int128(3)
Bool	Int128	==	true	3	ok	Bool	false	none	true	normal	true	Int128(3)
Bool	Int128	!=	true	3	ok	Bool	true	none	true	normal	true	Int128(3)
Bool	Int128	<	true	3	ok	Bool	true	none	true	normal	true	Int128(3)
Bool	Int128	<=	true	3	ok	Bool	true	none	true	normal	true	Int128(3)
Bool	Int128	>	true	3	ok	Bool	false	none	true	normal	true	Int128(3)
Bool	Int128	>=	true	3	ok	Bool	false	none	true	normal	true	Int128(3)
Bool	Int128	isless	true	3	ok	Bool	true	none	true	normal	true	Int128(3)
Bool	Int128	min	true	3	ok	Int128	1	none	true	normal	true	Int128(3)
Bool	Int128	max	true	3	ok	Int128	3	none	true	normal	true	Int128(3)
Bool	UInt8	+	true	0x05	ok	UInt8	0x06	none	true	normal	true	UInt8(5)
Bool	UInt8	-	true	0x05	ok	UInt8	0xfc	none	true	normal	true	UInt8(5)
Bool	UInt8	*	true	0x05	ok	UInt8	0x05	none	true	normal	true	UInt8(5)
Bool	UInt8	/	true	0x05	ok	Float64	0.2	none	true	normal	true	UInt8(5)
Bool	UInt8	div	true	0x05	ok	UInt8	0x00	none	true	normal	true	UInt8(5)
Bool	UInt8	fld	true	0x05	ok	UInt8	0x00	none	true	normal	true	UInt8(5)
Bool	UInt8	cld	true	0x05	ok	UInt8	0x01	none	true	normal	true	UInt8(5)
Bool	UInt8	rem	true	0x05	ok	UInt8	0x01	none	true	normal	true	UInt8(5)
Bool	UInt8	mod	true	0x05	ok	UInt8	0x01	none	true	normal	true	UInt8(5)
Bool	UInt8	==	true	0x05	ok	Bool	false	none	true	normal	true	UInt8(5)
Bool	UInt8	!=	true	0x05	ok	Bool	true	none	true	normal	true	UInt8(5)
Bool	UInt8	<	true	0x05	ok	Bool	true	none	true	normal	true	UInt8(5)
Bool	UInt8	<=	true	0x05	ok	Bool	true	none	true	normal	true	UInt8(5)
Bool	UInt8	>	true	0x05	ok	Bool	false	none	true	normal	true	UInt8(5)
Bool	UInt8	>=	true	0x05	ok	Bool	false	none	true	normal	true	UInt8(5)
Bool	UInt8	isless	true	0x05	ok	Bool	true	none	true	normal	true	UInt8(5)
Bool	UInt8	min	true	0x05	ok	UInt8	0x01	none	true	normal	true	UInt8(5)
Bool	UInt8	max	true	0x05	ok	UInt8	0x05	none	true	normal	true	UInt8(5)
Bool	UInt16	+	true	0x0005	ok	UInt16	0x0006	none	true	normal	true	UInt16(5)
Bool	UInt16	-	true	0x0005	ok	UInt16	0xfffc	none	true	normal	true	UInt16(5)
Bool	UInt16	*	true	0x0005	ok	UInt16	0x0005	none	true	normal	true	UInt16(5)
Bool	UInt16	/	true	0x0005	ok	Float64	0.2	none	true	normal	true	UInt16(5)
Bool	UInt16	div	true	0x0005	ok	UInt16	0x0000	none	true	normal	true	UInt16(5)
Bool	UInt16	fld	true	0x0005	ok	UInt16	0x0000	none	true	normal	true	UInt16(5)
Bool	UInt16	cld	true	0x0005	ok	UInt16	0x0001	none	true	normal	true	UInt16(5)
Bool	UInt16	rem	true	0x0005	ok	UInt16	0x0001	none	true	normal	true	UInt16(5)
Bool	UInt16	mod	true	0x0005	ok	UInt16	0x0001	none	true	normal	true	UInt16(5)
Bool	UInt16	==	true	0x0005	ok	Bool	false	none	true	normal	true	UInt16(5)
Bool	UInt16	!=	true	0x0005	ok	Bool	true	none	true	normal	true	UInt16(5)
Bool	UInt16	<	true	0x0005	ok	Bool	true	none	true	normal	true	UInt16(5)
Bool	UInt16	<=	true	0x0005	ok	Bool	true	none	true	normal	true	UInt16(5)
Bool	UInt16	>	true	0x0005	ok	Bool	false	none	true	normal	true	UInt16(5)
Bool	UInt16	>=	true	0x0005	ok	Bool	false	none	true	normal	true	UInt16(5)
Bool	UInt16	isless	true	0x0005	ok	Bool	true	none	true	normal	true	UInt16(5)
Bool	UInt16	min	true	0x0005	ok	UInt16	0x0001	none	true	normal	true	UInt16(5)
Bool	UInt16	max	true	0x0005	ok	UInt16	0x0005	none	true	normal	true	UInt16(5)
Bool	UInt32	+	true	0x00000005	ok	UInt32	0x00000006	none	true	normal	true	UInt32(5)
Bool	UInt32	-	true	0x00000005	ok	UInt32	0xfffffffc	none	true	normal	true	UInt32(5)
Bool	UInt32	*	true	0x00000005	ok	UInt32	0x00000005	none	true	normal	true	UInt32(5)
Bool	UInt32	/	true	0x00000005	ok	Float64	0.2	none	true	normal	true	UInt32(5)
Bool	UInt32	div	true	0x00000005	ok	UInt32	0x00000000	none	true	normal	true	UInt32(5)
Bool	UInt32	fld	true	0x00000005	ok	UInt32	0x00000000	none	true	normal	true	UInt32(5)
Bool	UInt32	cld	true	0x00000005	ok	UInt32	0x00000001	none	true	normal	true	UInt32(5)
Bool	UInt32	rem	true	0x00000005	ok	UInt32	0x00000001	none	true	normal	true	UInt32(5)
Bool	UInt32	mod	true	0x00000005	ok	UInt32	0x00000001	none	true	normal	true	UInt32(5)
Bool	UInt32	==	true	0x00000005	ok	Bool	false	none	true	normal	true	UInt32(5)
Bool	UInt32	!=	true	0x00000005	ok	Bool	true	none	true	normal	true	UInt32(5)
Bool	UInt32	<	true	0x00000005	ok	Bool	true	none	true	normal	true	UInt32(5)
Bool	UInt32	<=	true	0x00000005	ok	Bool	true	none	true	normal	true	UInt32(5)
Bool	UInt32	>	true	0x00000005	ok	Bool	false	none	true	normal	true	UInt32(5)
Bool	UInt32	>=	true	0x00000005	ok	Bool	false	none	true	normal	true	UInt32(5)
Bool	UInt32	isless	true	0x00000005	ok	Bool	true	none	true	normal	true	UInt32(5)
Bool	UInt32	min	true	0x00000005	ok	UInt32	0x00000001	none	true	normal	true	UInt32(5)
Bool	UInt32	max	true	0x00000005	ok	UInt32	0x00000005	none	true	normal	true	UInt32(5)
Bool	UInt64	+	true	0x0000000000000005	ok	UInt64	0x0000000000000006	none	true	normal	true	UInt64(5)
Bool	UInt64	-	true	0x0000000000000005	ok	UInt64	0xfffffffffffffffc	none	true	normal	true	UInt64(5)
Bool	UInt64	*	true	0x0000000000000005	ok	UInt64	0x0000000000000005	none	true	normal	true	UInt64(5)
Bool	UInt64	/	true	0x0000000000000005	ok	Float64	0.2	none	true	normal	true	UInt64(5)
Bool	UInt64	div	true	0x0000000000000005	ok	UInt64	0x0000000000000000	none	true	normal	true	UInt64(5)
Bool	UInt64	fld	true	0x0000000000000005	ok	UInt64	0x0000000000000000	none	true	normal	true	UInt64(5)
Bool	UInt64	cld	true	0x0000000000000005	ok	UInt64	0x0000000000000001	none	true	normal	true	UInt64(5)
Bool	UInt64	rem	true	0x0000000000000005	ok	UInt64	0x0000000000000001	none	true	normal	true	UInt64(5)
Bool	UInt64	mod	true	0x0000000000000005	ok	UInt64	0x0000000000000001	none	true	normal	true	UInt64(5)
Bool	UInt64	==	true	0x0000000000000005	ok	Bool	false	none	true	normal	true	UInt64(5)
Bool	UInt64	!=	true	0x0000000000000005	ok	Bool	true	none	true	normal	true	UInt64(5)
Bool	UInt64	<	true	0x0000000000000005	ok	Bool	true	none	true	normal	true	UInt64(5)
Bool	UInt64	<=	true	0x0000000000000005	ok	Bool	true	none	true	normal	true	UInt64(5)
Bool	UInt64	>	true	0x0000000000000005	ok	Bool	false	none	true	normal	true	UInt64(5)
Bool	UInt64	>=	true	0x0000000000000005	ok	Bool	false	none	true	normal	true	UInt64(5)
Bool	UInt64	isless	true	0x0000000000000005	ok	Bool	true	none	true	normal	true	UInt64(5)
Bool	UInt64	min	true	0x0000000000000005	ok	UInt64	0x0000000000000001	none	true	normal	true	UInt64(5)
Bool	UInt64	max	true	0x0000000000000005	ok	UInt64	0x0000000000000005	none	true	normal	true	UInt64(5)
Bool	UInt128	+	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000006	none	true	normal	true	UInt128(5)
Bool	UInt128	-	true	0x00000000000000000000000000000005	ok	UInt128	0xfffffffffffffffffffffffffffffffc	none	true	normal	true	UInt128(5)
Bool	UInt128	*	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	true	normal	true	UInt128(5)
Bool	UInt128	/	true	0x00000000000000000000000000000005	ok	Float64	0.2	none	true	normal	true	UInt128(5)
Bool	UInt128	div	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000000	none	true	normal	true	UInt128(5)
Bool	UInt128	fld	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000000	none	true	normal	true	UInt128(5)
Bool	UInt128	cld	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	true	normal	true	UInt128(5)
Bool	UInt128	rem	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	true	normal	true	UInt128(5)
Bool	UInt128	mod	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	true	normal	true	UInt128(5)
Bool	UInt128	==	true	0x00000000000000000000000000000005	ok	Bool	false	none	true	normal	true	UInt128(5)
Bool	UInt128	!=	true	0x00000000000000000000000000000005	ok	Bool	true	none	true	normal	true	UInt128(5)
Bool	UInt128	<	true	0x00000000000000000000000000000005	ok	Bool	true	none	true	normal	true	UInt128(5)
Bool	UInt128	<=	true	0x00000000000000000000000000000005	ok	Bool	true	none	true	normal	true	UInt128(5)
Bool	UInt128	>	true	0x00000000000000000000000000000005	ok	Bool	false	none	true	normal	true	UInt128(5)
Bool	UInt128	>=	true	0x00000000000000000000000000000005	ok	Bool	false	none	true	normal	true	UInt128(5)
Bool	UInt128	isless	true	0x00000000000000000000000000000005	ok	Bool	true	none	true	normal	true	UInt128(5)
Bool	UInt128	min	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000001	none	true	normal	true	UInt128(5)
Bool	UInt128	max	true	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	true	normal	true	UInt128(5)
Bool	Float16	+	true	Float16(2.5)	ok	Float16	Float16(3.5)	none	true	normal	true	Float16(2.5)
Bool	Float16	-	true	Float16(2.5)	ok	Float16	Float16(-1.5)	none	true	normal	true	Float16(2.5)
Bool	Float16	*	true	Float16(2.5)	ok	Float16	Float16(2.5)	none	true	normal	true	Float16(2.5)
Bool	Float16	/	true	Float16(2.5)	ok	Float16	Float16(0.4)	none	true	normal	true	Float16(2.5)
Bool	Float16	div	true	Float16(2.5)	ok	Float16	Float16(0.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	fld	true	Float16(2.5)	ok	Float16	Float16(0.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	cld	true	Float16(2.5)	ok	Float16	Float16(1.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	rem	true	Float16(2.5)	ok	Float16	Float16(1.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	mod	true	Float16(2.5)	ok	Float16	Float16(1.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	==	true	Float16(2.5)	ok	Bool	false	none	true	normal	true	Float16(2.5)
Bool	Float16	!=	true	Float16(2.5)	ok	Bool	true	none	true	normal	true	Float16(2.5)
Bool	Float16	<	true	Float16(2.5)	ok	Bool	true	none	true	normal	true	Float16(2.5)
Bool	Float16	<=	true	Float16(2.5)	ok	Bool	true	none	true	normal	true	Float16(2.5)
Bool	Float16	>	true	Float16(2.5)	ok	Bool	false	none	true	normal	true	Float16(2.5)
Bool	Float16	>=	true	Float16(2.5)	ok	Bool	false	none	true	normal	true	Float16(2.5)
Bool	Float16	isless	true	Float16(2.5)	ok	Bool	true	none	true	normal	true	Float16(2.5)
Bool	Float16	min	true	Float16(2.5)	ok	Float16	Float16(1.0)	none	true	normal	true	Float16(2.5)
Bool	Float16	max	true	Float16(2.5)	ok	Float16	Float16(2.5)	none	true	normal	true	Float16(2.5)
Bool	Float32	+	true	2.5f0	ok	Float32	3.5f0	none	true	normal	true	Float32(2.5)
Bool	Float32	-	true	2.5f0	ok	Float32	-1.5f0	none	true	normal	true	Float32(2.5)
Bool	Float32	*	true	2.5f0	ok	Float32	2.5f0	none	true	normal	true	Float32(2.5)
Bool	Float32	/	true	2.5f0	ok	Float32	0.4f0	none	true	normal	true	Float32(2.5)
Bool	Float32	div	true	2.5f0	ok	Float32	0.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	fld	true	2.5f0	ok	Float32	0.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	cld	true	2.5f0	ok	Float32	1.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	rem	true	2.5f0	ok	Float32	1.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	mod	true	2.5f0	ok	Float32	1.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	==	true	2.5f0	ok	Bool	false	none	true	normal	true	Float32(2.5)
Bool	Float32	!=	true	2.5f0	ok	Bool	true	none	true	normal	true	Float32(2.5)
Bool	Float32	<	true	2.5f0	ok	Bool	true	none	true	normal	true	Float32(2.5)
Bool	Float32	<=	true	2.5f0	ok	Bool	true	none	true	normal	true	Float32(2.5)
Bool	Float32	>	true	2.5f0	ok	Bool	false	none	true	normal	true	Float32(2.5)
Bool	Float32	>=	true	2.5f0	ok	Bool	false	none	true	normal	true	Float32(2.5)
Bool	Float32	isless	true	2.5f0	ok	Bool	true	none	true	normal	true	Float32(2.5)
Bool	Float32	min	true	2.5f0	ok	Float32	1.0f0	none	true	normal	true	Float32(2.5)
Bool	Float32	max	true	2.5f0	ok	Float32	2.5f0	none	true	normal	true	Float32(2.5)
Bool	Float64	+	true	2.5	ok	Float64	3.5	none	true	normal	true	Float64(2.5)
Bool	Float64	-	true	2.5	ok	Float64	-1.5	none	true	normal	true	Float64(2.5)
Bool	Float64	*	true	2.5	ok	Float64	2.5	none	true	normal	true	Float64(2.5)
Bool	Float64	/	true	2.5	ok	Float64	0.4	none	true	normal	true	Float64(2.5)
Bool	Float64	div	true	2.5	ok	Float64	0.0	none	true	normal	true	Float64(2.5)
Bool	Float64	fld	true	2.5	ok	Float64	0.0	none	true	normal	true	Float64(2.5)
Bool	Float64	cld	true	2.5	ok	Float64	1.0	none	true	normal	true	Float64(2.5)
Bool	Float64	rem	true	2.5	ok	Float64	1.0	none	true	normal	true	Float64(2.5)
Bool	Float64	mod	true	2.5	ok	Float64	1.0	none	true	normal	true	Float64(2.5)
Bool	Float64	==	true	2.5	ok	Bool	false	none	true	normal	true	Float64(2.5)
Bool	Float64	!=	true	2.5	ok	Bool	true	none	true	normal	true	Float64(2.5)
Bool	Float64	<	true	2.5	ok	Bool	true	none	true	normal	true	Float64(2.5)
Bool	Float64	<=	true	2.5	ok	Bool	true	none	true	normal	true	Float64(2.5)
Bool	Float64	>	true	2.5	ok	Bool	false	none	true	normal	true	Float64(2.5)
Bool	Float64	>=	true	2.5	ok	Bool	false	none	true	normal	true	Float64(2.5)
Bool	Float64	isless	true	2.5	ok	Bool	true	none	true	normal	true	Float64(2.5)
Bool	Float64	min	true	2.5	ok	Float64	1.0	none	true	normal	true	Float64(2.5)
Bool	Float64	max	true	2.5	ok	Float64	2.5	none	true	normal	true	Float64(2.5)
Bool	BigInt	+	true	7	ok	BigInt	8	none	true	normal	true	big(7)
Bool	BigInt	-	true	7	ok	BigInt	-6	none	true	normal	true	big(7)
Bool	BigInt	*	true	7	ok	BigInt	7	none	true	normal	true	big(7)
Bool	BigInt	/	true	7	ok	BigFloat	0.1428571428571428571428571428571428571428571428571428571428571428571428571428568	none	true	normal	true	big(7)
Bool	BigInt	div	true	7	ok	BigInt	0	none	true	normal	true	big(7)
Bool	BigInt	fld	true	7	ok	BigInt	0	none	true	normal	true	big(7)
Bool	BigInt	cld	true	7	ok	BigInt	1	none	true	normal	true	big(7)
Bool	BigInt	rem	true	7	ok	BigInt	1	none	true	normal	true	big(7)
Bool	BigInt	mod	true	7	ok	BigInt	1	none	true	normal	true	big(7)
Bool	BigInt	==	true	7	ok	Bool	false	none	true	normal	true	big(7)
Bool	BigInt	!=	true	7	ok	Bool	true	none	true	normal	true	big(7)
Bool	BigInt	<	true	7	ok	Bool	true	none	true	normal	true	big(7)
Bool	BigInt	<=	true	7	ok	Bool	true	none	true	normal	true	big(7)
Bool	BigInt	>	true	7	ok	Bool	false	none	true	normal	true	big(7)
Bool	BigInt	>=	true	7	ok	Bool	false	none	true	normal	true	big(7)
Bool	BigInt	isless	true	7	ok	Bool	true	none	true	normal	true	big(7)
Bool	BigInt	min	true	7	ok	BigInt	1	none	true	normal	true	big(7)
Bool	BigInt	max	true	7	ok	BigInt	7	none	true	normal	true	big(7)
Bool	BigFloat	+	true	2.5	ok	BigFloat	3.5	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	-	true	2.5	ok	BigFloat	-1.5	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	*	true	2.5	ok	BigFloat	2.5	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	/	true	2.5	ok	BigFloat	0.4000000000000000000000000000000000000000000000000000000000000000000000000000009	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	div	true	2.5	ok	BigFloat	0.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	fld	true	2.5	ok	BigFloat	0.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	cld	true	2.5	ok	BigFloat	1.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	rem	true	2.5	ok	BigFloat	1.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	mod	true	2.5	ok	BigFloat	1.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	==	true	2.5	ok	Bool	false	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	!=	true	2.5	ok	Bool	true	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	<	true	2.5	ok	Bool	true	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	<=	true	2.5	ok	Bool	true	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	>	true	2.5	ok	Bool	false	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	>=	true	2.5	ok	Bool	false	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	isless	true	2.5	ok	Bool	true	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	min	true	2.5	ok	BigFloat	1.0	none	true	normal	true	BigFloat("2.5")
Bool	BigFloat	max	true	2.5	ok	BigFloat	2.5	none	true	normal	true	BigFloat("2.5")
Bool	Rational{Int64}	+	true	3//4	ok	Rational{Int64}	7//4	none	true	normal	true	3//4
Bool	Rational{Int64}	-	true	3//4	ok	Rational{Int64}	1//4	none	true	normal	true	3//4
Bool	Rational{Int64}	*	true	3//4	ok	Rational{Int64}	3//4	none	true	normal	true	3//4
Bool	Rational{Int64}	/	true	3//4	ok	Rational{Int64}	4//3	none	true	normal	true	3//4
Bool	Rational{Int64}	div	true	3//4	ok	Int64	1	none	true	normal	true	3//4
Bool	Rational{Int64}	fld	true	3//4	ok	Int64	1	none	true	normal	true	3//4
Bool	Rational{Int64}	cld	true	3//4	ok	Int64	2	none	true	normal	true	3//4
Bool	Rational{Int64}	rem	true	3//4	ok	Rational{Int64}	1//4	none	true	normal	true	3//4
Bool	Rational{Int64}	mod	true	3//4	ok	Rational{Int64}	1//4	none	true	normal	true	3//4
Bool	Rational{Int64}	==	true	3//4	ok	Bool	false	none	true	normal	true	3//4
Bool	Rational{Int64}	!=	true	3//4	ok	Bool	true	none	true	normal	true	3//4
Bool	Rational{Int64}	<	true	3//4	ok	Bool	false	none	true	normal	true	3//4
Bool	Rational{Int64}	<=	true	3//4	ok	Bool	false	none	true	normal	true	3//4
Bool	Rational{Int64}	>	true	3//4	ok	Bool	true	none	true	normal	true	3//4
Bool	Rational{Int64}	>=	true	3//4	ok	Bool	true	none	true	normal	true	3//4
Bool	Rational{Int64}	isless	true	3//4	ok	Bool	false	none	true	normal	true	3//4
Bool	Rational{Int64}	min	true	3//4	ok	Rational{Int64}	3//4	none	true	normal	true	3//4
Bool	Rational{Int64}	max	true	3//4	ok	Rational{Int64}	1//1	none	true	normal	true	3//4
