id	category	left_expr	right_expr	status	result	exception_type
S080	unionall_bounds	Vector{Int64}	(Vector{T} where T<:Integer)	ok	true	none
S081	unionall_bounds	Vector{Float64}	(Vector{T} where T<:Integer)	ok	false	none
S082	unionall_bounds	Vector{Int64}	(Vector{T} where T<:Real)	ok	true	none
S083	unionall_bounds	Vector{Int64}	(Vector{T} where Int64<:T<:Real)	ok	true	none
S084	unionall_bounds	Vector{Float32}	(Vector{T} where Int64<:T<:Real)	ok	false	none
S085	unionall_bounds	Circle10049{Real}	Shape10049{>:Int64}	ok	true	none
S086	unionall_bounds	Circle10049{Number}	Shape10049{>:Int64}	ok	true	none
S087	unionall_bounds	Circle10049{Any}	Shape10049{>:Int64}	ok	true	none
S088	unionall_bounds	Circle10049{Int64}	Shape10049{>:Int64}	ok	true	none
S089	unionall_bounds	Circle10049{Int32}	Shape10049{>:Int64}	ok	false	none
S090	unionall_bounds	Vector{Real}	Vector{>:Int64}	ok	true	none
S091	unionall_bounds	Vector{Any}	Vector{>:Int64}	ok	true	none
S092	unionall_bounds	Vector{Int32}	Vector{>:Int64}	ok	false	none
S100	type_of	Type{Int64}	Type{Int64}	ok	true	none
S101	type_of	Type{Int64}	Type{Real}	ok	false	none
S102	type_of	Type{Int64}	Type{<:Real}	ok	true	none
S103	type_of	Type{String}	Type{<:Real}	ok	false	none
S104	type_of	DataType	Type	ok	true	none
S105	type_of	Type{Int64}	DataType	ok	true	none
S110	diagonal_rule	Tuple{Int64,Int64}	(Tuple{T,T} where T)	ok	true	none
S111	diagonal_rule	Tuple{Int64,String}	(Tuple{T,T} where T)	ok	false	none
S120	unionall_vs_unionall	(Vector{T} where T<:Integer)	(Vector{S} where S<:Real)	ok	true	none
S121	unionall_vs_unionall	(Vector{T} where T<:Real)	(Vector{S} where S<:Integer)	ok	false	none
S130	nested_where	(PairT10049{A,B} where {A<:Integer,B<:Real})	(PairT10049{A,B} where {A<:Real,B<:Real})	ok	true	none
S131	nested_where	PairT10049{Int64,Float64}	(PairT10049{A,B} where {A<:Integer,B<:Real})	ok	true	none
S132	nested_where	PairT10049{Float64,Float64}	(PairT10049{A,B} where {A<:Integer,B<:Real})	ok	false	none
